ID	predict_label	predict_prob
hsa_circ_06746	1	0.9808421963028405
ENST00000523850	0	0.10336532471016845
hsa_circ_17545	1	0.9948345220201049
hsa_circ_31750	1	0.9963928360376593
hsa_circ_05231	1	0.9120580732267705
ENST00000593782	0	0.002448305329803016
ENST00000378228	0	0.13391461531662893
hsa_circ_07097	1	0.9872047972195646
ENST00000377136	0	0.12426841568250839
hsa_circ_20231	1	0.9919113145049656
hsa_circ_02307	1	0.978750254354467
hsa_circ_04637	1	0.9999885423431946
hsa_circ_19893	1	0.9315718338112
hsa_circ_31524	1	0.9829346188592318
ENST00000379284	0	0.031544866241006206
hsa_circ_19962	1	0.8971449934053727
hsa_circ_20505	1	0.967955742519814
hsa_circ_11577	1	0.9970157980405701
ENST00000405764	0	0.020598479025081905
ENST00000305883	0	0.0196091368711346
hsa_circ_09037	1	0.9431991154755278
ENST00000600762	0	0.008019663195827479
ENST00000477717	0	0.013330797536762836
hsa_circ_21106	1	0.9805018651492569
hsa_circ_13353	1	0.9883458785025001
hsa_circ_32237	1	0.9024676486614537
hsa_circ_03080	1	0.9939045603928427
ENST00000400962	0	0.003630419381523208
ENST00000530476	1	0.6159201653278672
hsa_circ_25602	1	0.9846664052840141
ENST00000543635	0	0.004452834720359892
hsa_circ_01669	1	0.9831279908286283
ENST00000483095	0	0.0078067946748635745
hsa_circ_26421	1	0.9939838740555336
ENST00000461914	0	0.210310700375758
hsa_circ_02866	0	0.23233129608901243
hsa_circ_18196	1	0.9755942827411281
ENST00000372633	0	0.032376501781050414
hsa_circ_25371	1	0.9878523912993763
hsa_circ_26685	1	0.9475782364076027
hsa_circ_07036	1	0.989640679664691
ENST00000539412	0	0.01164335267633359
hsa_circ_29424	1	0.9450767508124921
ENST00000543309	1	0.5
ENST00000534359	0	0.0719217415106451
hsa_circ_05819	1	0.9811451230445757
ENST00000448248	0	0.02040938289436643
ENST00000401528	0	0.02027694526713891
ENST00000590750	0	0.03572954143553547
ENST00000359978	0	0.05673360775648873
ENST00000272928	0	0.00821726128741568
hsa_circ_13129	1	0.9999832812620786
hsa_circ_18909	1	0.9645505883457774
ENST00000582561	0	0.040879875498719596
ENST00000592316	0	0.016226293841594235
hsa_circ_07193	0	0.3997860283846324
ENST00000310463	0	0.0025674621612410574
hsa_circ_32422	1	0.9758080714522878
ENST00000594086	1	0.7129005971585172
hsa_circ_05650	1	0.9203082442572005
ENST00000591439	0	0.004238598932721077
ENST00000455353	1	0.9641821945205252
ENST00000608052	0	0.010554881794999861
hsa_circ_13434	1	0.99720830081521
hsa_circ_31505	1	0.9607127949481855
hsa_circ_18972	1	0.9832979025501799
hsa_circ_01366	1	0.9946031566965615
ENST00000397050	0	0.06327929009740317
ENST00000395016	0	0.004942834886022652
hsa_circ_05080	1	0.9457079369614714
ENST00000530328	0	0.00839837175352809
hsa_circ_29816	1	0.9807715657101056
hsa_circ_06273	1	0.9838886462339506
ENST00000310194	0	0.05763505674802363
ENST00000340912	0	0.018628450895686453
hsa_circ_07182	1	0.980578110104306
hsa_circ_32542	1	0.9475655838052817
hsa_circ_31295	1	0.9436106164075482
hsa_circ_10795	1	0.9882077737665795
ENST00000458714	0	0.08633886009616477
ENST00000456570	0	0.0776734583520273
hsa_circ_23314	1	0.9788577317975848
ENST00000393703	0	0.06945111880609242
hsa_circ_32486	0	0.3355847657292234
ENST00000330539	0	0.03923528328445501
ENST00000573751	0	0.008186419600922923
hsa_circ_11496	1	0.9939946917571877
ENST00000433267	0	0.01228671668148917
hsa_circ_12249	1	0.9903672158466097
ENST00000283547	0	0.007651378819929689
ENST00000168977	0	0.046815544724706386
ENST00000595616	0	0.08494760291527895
hsa_circ_32141	1	0.9802168571731427
hsa_circ_18718	1	0.9802244462515678
ENST00000558805	0	0.026065488370253322
hsa_circ_23857	1	0.9968067681647645
hsa_circ_20987	1	0.8925557257194023
ENST00000536465	0	0.06313389491301599
hsa_circ_03698	1	0.985850164547175
ENST00000393288	0	0.008361382566837421
ENST00000600883	1	0.9549521822463704
hsa_circ_29477	1	0.9393039305697437
hsa_circ_01124	1	0.9543488723998199
ENST00000296142	0	0.036171255902731514
ENST00000324868	0	0.044497510523960365
ENST00000532498	1	0.9675811423772387
hsa_circ_17270	1	0.984887662550808
hsa_circ_24090	1	0.9800374986792701
hsa_circ_15116	1	0.9999965339095457
hsa_circ_24952	1	0.9619132209899383
ENST00000419268	0	0.009449445554655796
hsa_circ_24571	1	0.9857616240520697
ENST00000395384	0	0.09535778473749415
ENST00000587858	0	0.0065190762250549065
hsa_circ_12885	1	0.9940943702182118
hsa_circ_06642	1	0.7303923209005458
ENST00000404312	0	0.024390802030538405
hsa_circ_16094	1	0.9778845733083693
hsa_circ_04856	1	0.9818665720957784
hsa_circ_13424	1	0.9329749385062559
hsa_circ_30554	1	0.9311103517605163
ENST00000317393	1	0.5621050915532245
hsa_circ_29126	1	0.9073005049934569
ENST00000325884	0	0.0016232191826407183
hsa_circ_18524	1	0.9932876606592724
ENST00000445522	0	0.05642598196264197
ENST00000399793	0	0.05952240381754169
hsa_circ_26263	1	0.975366125354378
ENST00000542433	0	0.005228471217603401
hsa_circ_10913	1	0.9751020833682423
ENST00000400613	0	0.01514744023837598
ENST00000372868	0	0.26316889540650934
hsa_circ_14992	1	0.9909034818427704
hsa_circ_03554	1	0.982045822589597
hsa_circ_28133	1	0.94237476563001
ENST00000308910	0	0.010848549066384923
hsa_circ_09033	1	0.9955825139198813
ENST00000290417	0	0.008364495231300045
ENST00000412432	0	0.03292317523507476
ENST00000286067	0	0.025325829515616308
ENST00000438786	0	0.0696704534986352
hsa_circ_17492	1	0.9818820873606898
hsa_circ_14569	1	0.955120601962893
ENST00000451887	1	0.7460851789597874
ENST00000367415	0	0.0452627754538927
hsa_circ_30755	1	0.990630215698721
ENST00000283916	0	0.05957791028347585
hsa_circ_13651	1	0.9834057065118907
hsa_circ_01011	1	0.9865148042130248
hsa_circ_27855	1	0.9867565648637668
hsa_circ_19091	1	0.9503901408688944
hsa_circ_18715	1	0.9428296741800928
hsa_circ_28957	1	0.9847946388019567
hsa_circ_00701	1	0.9693835862871426
ENST00000368164	0	0.013652812980700263
hsa_circ_30580	1	0.977324214740845
ENST00000571174	0	0.006021927500760934
ENST00000308940	0	0.013155325120246059
hsa_circ_14642	1	0.9916567169378151
hsa_circ_07750	1	0.9882673348699013
hsa_circ_26962	1	0.8697583717500339
ENST00000566081	0	0.028667417684871466
ENST00000530777	0	0.08423816626643157
hsa_circ_12282	1	0.9885455130093136
ENST00000331505	0	0.006216037565914084
ENST00000239451	0	0.008096927892457615
ENST00000452550	0	0.06965076385255925
ENST00000520664	0	0.06300581514048056
ENST00000373481	0	0.19776069172385216
hsa_circ_28276	0	0.12380853170053696
ENST00000394237	0	0.004801305267088553
ENST00000381577	0	0.039860238040233816
ENST00000397550	1	0.7649755148820429
hsa_circ_23152	1	0.9919791600682971
ENST00000507759	1	0.9401122205851355
hsa_circ_04363	1	0.9959353655447339
hsa_circ_13836	1	0.995540405506685
hsa_circ_31479	1	0.9808265803298819
ENST00000394549	0	0.10711028418989729
hsa_circ_07822	1	0.9629815261086849
ENST00000564071	0	0.07053306355978071
ENST00000367721	0	0.11123036507743288
hsa_circ_31912	1	0.9603038122579824
ENST00000543831	0	0.0050766397998483065
ENST00000506197	1	0.9477571207968136
ENST00000298159	0	0.005082481899904279
hsa_circ_22410	1	0.9930121907911299
ENST00000378342	0	0.002467041059677496
ENST00000555142	0	0.0026443824590803933
hsa_circ_27483	1	0.9691098645675111
hsa_circ_26864	1	0.9201224869462622
ENST00000592533	0	0.04302715948208467
ENST00000592819	0	0.0013594400921776025
hsa_circ_11204	1	0.9775797539774254
ENST00000600079	0	0.005040390709845427
ENST00000436361	0	0.03872018286203814
hsa_circ_08348	1	0.8509824472637091
hsa_circ_13121	1	0.971194329463738
hsa_circ_09296	1	0.9820354585773663
ENST00000558326	0	0.005627648695572273
hsa_circ_02596	1	0.9913079056254687
ENST00000518432	0	0.07784581123423825
ENST00000409977	0	0.20641839502356135
hsa_circ_27999	1	0.9941160656371151
ENST00000361131	0	0.06901207009465118
ENST00000555384	0	0.004300412275886675
hsa_circ_16577	1	0.9857202911961375
hsa_circ_24430	1	0.9801480432555556
hsa_circ_06457	1	0.8122288778735554
ENST00000382678	0	0.03435321792934334
hsa_circ_27085	1	0.9826180220340637
ENST00000594280	0	0.009769423211658818
ENST00000300415	0	0.08620060565986135
ENST00000293274	0	0.10822860392269007
ENST00000506245	1	0.557577982069172
hsa_circ_12283	1	0.9071644168074631
ENST00000440961	0	0.015089225943989398
hsa_circ_32300	1	0.9748330952942899
hsa_circ_04920	1	0.9011913444309277
ENST00000394139	0	0.030678141503509327
hsa_circ_03640	1	0.9817996475554123
ENST00000532879	0	0.0027639712418427937
hsa_circ_18215	1	0.988431897115636
hsa_circ_00461	1	0.994383299200128
hsa_circ_31241	1	0.9900785492025751
ENST00000227256	0	0.0076055826412088435
ENST00000442682	0	0.025847705917692858
ENST00000596755	0	0.06325233165104857
hsa_circ_02742	0	0.2324744444533653
ENST00000433365	0	0.013378029595284592
hsa_circ_09266	1	0.9951797997469958
ENST00000540656	0	0.0010961267421362474
ENST00000295225	0	0.015928422188302992
ENST00000451531	0	0.06319021696713106
ENST00000540829	0	0.01008710294049603
hsa_circ_25669	1	0.9999809014606741
ENST00000372736	0	0.001899836713591587
ENST00000429667	0	0.02236541690699456
ENST00000304704	0	0.10245740095282094
hsa_circ_29082	1	0.9532337755788086
hsa_circ_28640	1	0.9963765579104238
hsa_circ_11471	1	0.9902376695514845
hsa_circ_10570	1	0.9999941986010458
hsa_circ_31911	1	0.9725868142503664
ENST00000590859	0	0.018209794643345743
hsa_circ_19145	1	0.918176846170802
ENST00000317658	0	0.017803270087001624
ENST00000339475	0	0.007857367184594212
ENST00000409127	0	0.04106813177386473
ENST00000390655	0	0.016094459663074153
hsa_circ_07836	1	0.9946989494150524
hsa_circ_32442	1	0.9450393309281144
ENST00000494905	0	0.006731485012490965
ENST00000355522	0	0.032057426618901805
hsa_circ_06123	1	0.9904169291266931
ENST00000263369	0	0.023869476450854594
ENST00000550981	0	0.21139392403980747
ENST00000497382	0	0.012214502004474633
ENST00000221515	1	0.8736304070530049
ENST00000397391	0	0.011811267430536499
hsa_circ_02246	1	0.9840116802718172
hsa_circ_07044	1	0.9705547314225936
ENST00000482430	0	0.020137700844911607
hsa_circ_23494	1	0.999989932174895
hsa_circ_15921	1	0.8347292947730015
hsa_circ_26999	1	0.9915848415133071
hsa_circ_18523	1	0.999981683575013
hsa_circ_23609	1	0.9902068922607874
hsa_circ_21372	1	0.9965485562276096
ENST00000433821	0	0.051438540789454416
ENST00000377957	0	0.12053031444348392
hsa_circ_30191	1	0.9838895022436354
ENST00000377149	1	0.951462229532738
hsa_circ_04325	1	0.9695583204731493
hsa_circ_21244	1	0.9943281248137208
ENST00000391369	0	0.01516517672688921
ENST00000522736	0	0.03126401554602108
ENST00000339922	0	0.09887805617037461
ENST00000506151	0	0.013831884644924146
ENST00000546354	0	0.03383498609758987
ENST00000371225	0	0.06444196962683284
ENST00000503098	0	0.08721862664652523
ENST00000558396	1	0.9412866687656383
hsa_circ_26443	1	0.9554464106762303
ENST00000414785	0	0.0007285313499188919
ENST00000419743	0	0.10748989005163981
ENST00000325192	0	0.1073909478024626
hsa_circ_23012	1	0.9751034872809815
ENST00000268864	0	0.041867106019612306
ENST00000594393	0	0.016028795362897474
ENST00000310754	0	0.002265114392656888
ENST00000519637	0	0.029653403325979218
hsa_circ_13842	1	0.9958563388662459
ENST00000549996	0	0.04742272558669281
hsa_circ_13086	1	0.9134007586600724
ENST00000518030	1	0.7482256820247658
ENST00000359039	0	0.058766762638920236
ENST00000395822	0	0.013199883544239992
ENST00000301659	0	0.02113651462707196
ENST00000252669	0	0.00670353058088135
ENST00000566980	0	0.24285875448134206
ENST00000458681	0	0.0056091699476792855
ENST00000328759	0	0.0009842307373511363
hsa_circ_30282	1	0.9969251868381189
ENST00000408959	0	0.05446439460286576
hsa_circ_10539	1	0.9999997620559683
hsa_circ_11247	1	0.9910585123287386
ENST00000372313	1	0.44653346280106165
hsa_circ_28869	1	0.996781130769479
hsa_circ_29513	1	0.9716316982355542
hsa_circ_04321	1	0.9516992352696192
hsa_circ_30874	1	0.9894868194206905
hsa_circ_02577	1	0.9948024987439147
hsa_circ_29006	1	0.8723346127612873
ENST00000593208	1	0.9555598302033692
ENST00000512681	0	0.005340015383031952
hsa_circ_05750	1	0.9726357966669275
hsa_circ_23907	1	0.9921333547990836
hsa_circ_25571	1	0.9847616613020034
hsa_circ_00549	1	0.9444152341020134
hsa_circ_31714	1	0.9339887135367064
ENST00000510027	0	0.07750899492419988
hsa_circ_01448	1	0.9718704530835569
ENST00000457643	0	0.0017684083316959484
hsa_circ_02488	1	0.9548940005510712
hsa_circ_11254	1	0.9932553203080504
hsa_circ_20493	0	0.18634957486784454
ENST00000379866	1	0.9622059090869557
ENST00000429147	0	0.0005108123341561082
ENST00000441865	0	0.005961814142395941
ENST00000344935	0	0.017822234581807633
hsa_circ_10392	1	0.984802589716593
hsa_circ_09915	1	0.6470671272155738
ENST00000347606	0	0.06552561832490236
hsa_circ_05385	1	0.9967003971918381
ENST00000506970	0	0.026835457667347004
ENST00000359801	0	0.23240570853559037
ENST00000556064	0	0.0032865706093493435
ENST00000420388	0	0.15390498271241354
ENST00000450048	0	0.008816835022400903
ENST00000335712	1	0.9627324240459116
hsa_circ_16278	1	0.976720728952505
ENST00000447925	0	0.055613993138985386
hsa_circ_03608	1	0.9963323703077668
hsa_circ_09706	1	0.9860388986092632
ENST00000404171	0	0.004930730477399395
ENST00000543942	0	0.06516702462138654
hsa_circ_02933	1	0.9868962939947273
hsa_circ_14267	1	0.9958217741257909
hsa_circ_15238	1	0.9770091963410182
ENST00000336832	0	0.1685971214460849
hsa_circ_29717	1	0.9577999359231526
ENST00000351136	0	0.04485972973981074
hsa_circ_20651	1	0.7704761811638322
hsa_circ_19174	1	0.9999851860627973
ENST00000543906	0	0.01149665911286459
ENST00000338081	0	0.002548162688409768
ENST00000543880	0	0.004981480330540189
ENST00000464910	0	0.03520038169897766
hsa_circ_29199	1	0.7938070888377264
hsa_circ_29131	1	0.9931872888713227
hsa_circ_11956	1	0.9999998231182661
ENST00000529154	0	0.027397715923912203
ENST00000314251	0	0.012032562435669835
ENST00000590799	0	0.037319940773462776
ENST00000394264	0	0.008555695001048661
ENST00000400237	0	0.010601959832507519
ENST00000462213	1	0.9217221143273557
hsa_circ_28708	1	0.9717010187532847
hsa_circ_23011	1	0.9640593871675346
hsa_circ_23117	0	0.0660094896162123
hsa_circ_12980	1	0.9831571347073059
hsa_circ_00495	1	0.9541597265941265
hsa_circ_17166	1	0.9610512624805525
hsa_circ_15130	1	0.9610928110302248
hsa_circ_32196	1	0.9999989257990931
hsa_circ_27243	1	0.9930152690255509
hsa_circ_09570	1	0.8834015296203802
ENST00000332192	0	0.1368132988057482
hsa_circ_10673	1	0.9559976215916584
ENST00000367588	0	0.0688638763340408
ENST00000554736	0	0.039197024380248885
ENST00000530908	0	0.014641482547863882
ENST00000578970	0	0.04450578853689165
ENST00000358152	0	0.010593738058789503
hsa_circ_26339	1	0.9941525728709987
ENST00000569727	0	0.03771820394406473
ENST00000266579	0	0.04409061721559523
hsa_circ_16367	1	0.9553237032938223
hsa_circ_02351	1	0.9927189843328197
hsa_circ_02856	1	0.9677572119582477
ENST00000284856	0	0.06124984308639222
hsa_circ_02631	1	0.9905918426750701
hsa_circ_27138	1	0.9828825010720634
hsa_circ_18220	1	0.9999902303606621
hsa_circ_19283	1	0.9899190260982559
ENST00000338684	0	0.00425414856960476
hsa_circ_22203	1	0.995681631065419
hsa_circ_27511	1	0.9799311449451271
hsa_circ_20613	1	0.964587439684806
ENST00000606794	0	0.03637290241069888
hsa_circ_01786	1	0.986868363129188
hsa_circ_23525	1	0.9801918568068303
ENST00000601386	0	0.04747356993445721
hsa_circ_06402	1	0.9642007670865081
ENST00000303406	0	0.2010749920378634
hsa_circ_03910	1	0.9876632474381223
ENST00000356929	1	0.45262750337596025
hsa_circ_02070	1	0.9971848857141857
hsa_circ_04953	1	0.9712124248060443
ENST00000416288	0	0.16917448339103122
ENST00000552957	0	0.05300369687120491
ENST00000352620	0	0.012740201382501388
ENST00000561150	0	0.013736928263376559
hsa_circ_32303	1	0.9300620853188196
ENST00000412315	1	0.9362175799765577
ENST00000599568	0	0.024987624955231037
hsa_circ_17698	1	0.7982434363292367
hsa_circ_24739	1	0.9970339738621121
ENST00000419447	0	0.021259127995763235
hsa_circ_17663	1	0.9863209641460657
hsa_circ_30914	1	0.9305914977746857
hsa_circ_00632	1	0.9896204310027681
hsa_circ_29578	1	0.9839669519463928
ENST00000454109	0	0.013729211908059117
ENST00000519688	0	0.011222914891089456
ENST00000428560	0	0.001490788376226504
ENST00000409178	0	0.055953551138270004
hsa_circ_28342	1	0.953208555673442
hsa_circ_13339	1	0.9587688130385661
hsa_circ_01279	1	0.8865197152747274
ENST00000337523	0	0.010667574624697038
hsa_circ_14976	1	0.8767552450198745
ENST00000442208	0	0.006146835137726037
hsa_circ_20127	1	0.904337902726687
hsa_circ_16696	1	0.9668659717230853
ENST00000510397	0	0.11170978504913177
hsa_circ_16192	1	0.6055782343339412
ENST00000381548	0	0.000553192810933963
ENST00000295171	0	0.004134988094518229
hsa_circ_29045	1	0.9863359952107664
ENST00000398290	0	0.06013127617487359
hsa_circ_25848	1	0.9668742495465907
ENST00000593771	0	0.040487335372404364
ENST00000557441	0	0.1824235206935885
ENST00000431168	1	0.7505025654481989
hsa_circ_15949	0	0.36846440687999077
ENST00000231683	0	0.0018598511459230853
ENST00000586598	0	0.04011516438070365
hsa_circ_23232	1	0.9827589051537893
ENST00000514384	0	0.035829336124405815
ENST00000421665	0	0.007109215699930137
ENST00000422892	0	0.04280049388398804
ENST00000394265	0	0.2256596400340152
hsa_circ_13867	1	0.6173295367336784
ENST00000399390	0	0.058725966845116426
ENST00000394767	1	0.74178232070096
hsa_circ_24052	1	0.9131689657098198
hsa_circ_04199	1	0.9940501508034015
ENST00000519585	0	0.020573464900164075
hsa_circ_23889	1	0.9438042038138333
ENST00000396161	1	0.9552158690747363
ENST00000449067	0	0.017541461060472056
ENST00000555484	0	0.09601451643513767
ENST00000437061	0	0.020197238238122767
hsa_circ_14457	0	0.14099990357988496
hsa_circ_24198	1	0.9787015142255957
hsa_circ_13261	1	0.9937637684383329
hsa_circ_12640	1	0.9963230550986357
hsa_circ_23025	1	0.9845764626849232
ENST00000480683	0	0.02813918869805579
hsa_circ_17859	1	0.9639215936893912
hsa_circ_12059	1	0.9049683354502863
hsa_circ_14094	1	0.982917654986395
ENST00000371901	0	0.06506423139434028
hsa_circ_29312	1	0.995913917870876
hsa_circ_01581	1	0.9577048581696688
ENST00000421653	0	0.02564536779041403
hsa_circ_17395	1	0.9954541923863554
ENST00000446890	0	0.0056462127936033986
hsa_circ_25535	1	0.9562874034804315
ENST00000358353	0	0.005690968936046913
hsa_circ_06727	1	0.9871832227272014
ENST00000296921	0	0.0064022038717480795
ENST00000423123	0	0.06625016922499122
ENST00000378225	0	0.021352816303002394
ENST00000474397	0	0.0344283622369156
hsa_circ_11519	1	0.9684302146620747
ENST00000377320	0	0.011761394130120329
ENST00000216274	0	0.0033883041171144865
hsa_circ_19765	1	0.9826261575050315
hsa_circ_02371	1	0.9708213807537371
hsa_circ_15213	1	0.9647430685638294
hsa_circ_20872	1	0.9951018061355462
hsa_circ_20888	1	0.9834810060084066
ENST00000300618	0	0.07874785658795024
hsa_circ_11976	1	0.9918212914941766
hsa_circ_03491	1	0.9612876950116325
hsa_circ_22766	1	0.9845552878153291
hsa_circ_00933	1	0.9956873222520802
ENST00000341016	0	0.05669601552066106
hsa_circ_06715	1	0.982914742123891
ENST00000239243	0	0.03474449597777304
hsa_circ_25420	1	0.9337087911862502
ENST00000355045	0	0.010196105502732233
hsa_circ_08215	1	0.9759114766517989
ENST00000520468	0	0.02307538711550229
hsa_circ_04824	1	0.9693557617940661
hsa_circ_13569	1	0.9924822604601747
ENST00000479191	1	0.9647599996202425
hsa_circ_23365	1	0.9851772954383146
ENST00000505079	1	0.647678197721597
hsa_circ_19975	1	0.9533263100369621
hsa_circ_24672	1	0.9781410460391591
ENST00000534905	0	0.02410952626768936
hsa_circ_07905	1	0.9783649310196102
ENST00000527256	0	0.016230070862722306
hsa_circ_00979	1	0.9531892946792087
hsa_circ_02554	1	0.9967905134119782
ENST00000530439	0	0.0011501744531929568
ENST00000375863	0	0.029440322888038502
ENST00000373078	0	0.029745919894786314
ENST00000564633	0	0.004602085298853263
hsa_circ_26745	1	0.9631505046655856
ENST00000513169	0	0.030169901303361057
hsa_circ_08480	1	0.9968349558531415
hsa_circ_17785	1	0.6073966307156571
ENST00000399786	0	0.0016330146009072032
hsa_circ_23374	1	0.996030192153513
hsa_circ_15557	1	0.9943024544956831
ENST00000537415	0	0.013981697174644285
hsa_circ_06524	1	0.9675816711580765
hsa_circ_14040	1	0.9938398847242854
ENST00000546132	0	0.08084361092603924
ENST00000544927	0	0.2828325913454845
ENST00000536134	0	0.004544546366540564
hsa_circ_04996	1	0.9784888523060709
hsa_circ_16219	1	0.9915715764402824
ENST00000180166	0	0.015500267891720711
hsa_circ_17014	1	0.839147205827483
hsa_circ_22910	1	0.9440663719387158
ENST00000341650	0	0.04689720608266747
hsa_circ_01081	1	0.9195431927829388
ENST00000221444	0	0.028693823114415467
ENST00000373738	0	0.36585665937597284
ENST00000375832	0	0.01491896353539852
ENST00000521270	1	0.924970403879356
ENST00000295777	0	0.010055925946437786
hsa_circ_19769	1	0.9999960476004178
ENST00000235307	0	0.10155163847851417
ENST00000441544	1	0.5379133019755266
hsa_circ_18546	1	0.9943897621526314
hsa_circ_21937	1	0.9647295822442522
ENST00000439628	0	0.050479005155223286
hsa_circ_08503	1	0.927079562580455
hsa_circ_20650	1	0.9999928616145884
hsa_circ_28533	1	0.9961077409759541
hsa_circ_19865	1	0.9735986005963684
hsa_circ_04680	1	0.9865026194393884
ENST00000514078	0	0.029044544047992574
hsa_circ_12655	1	0.993794817432859
hsa_circ_20434	1	0.9748608138659304
hsa_circ_09837	1	0.9921994888885561
ENST00000415732	0	0.09766712405539871
hsa_circ_27518	1	0.9907782778963478
hsa_circ_27034	1	0.7197565687896447
ENST00000266505	0	0.055613993138985386
ENST00000449278	0	0.006999915686884395
ENST00000422359	0	0.0795344760564332
hsa_circ_20130	1	0.8036205143716094
hsa_circ_00236	1	0.9788512101233304
ENST00000492062	0	0.005961139395667327
ENST00000599478	0	0.005079748624853546
hsa_circ_18696	1	0.9413929738975002
hsa_circ_21751	1	0.560061212318952
hsa_circ_07122	1	0.9967247881798298
hsa_circ_30946	1	0.9863741468444263
hsa_circ_27117	1	0.999997789346841
ENST00000358524	0	0.05142384096338545
hsa_circ_22540	1	0.9883728853642321
hsa_circ_24341	1	0.9847124137836989
hsa_circ_22652	1	0.9856909147135215
hsa_circ_22823	1	0.98965123498903
ENST00000439211	0	0.16402056559934314
hsa_circ_21126	1	0.9892913462938947
ENST00000503862	1	0.9439673767389234
hsa_circ_18278	1	0.9725354313163481
hsa_circ_22404	1	0.9564026852108952
ENST00000443882	0	0.03608706337152164
hsa_circ_23476	1	0.9741988719934895
hsa_circ_27911	1	0.9854841326708081
ENST00000563332	0	0.11429526999503106
ENST00000378092	0	0.07697355811304979
ENST00000587107	0	0.04973236642907721
ENST00000219334	0	0.007981663269463474
ENST00000326499	0	0.08229351525557181
ENST00000424486	0	0.07571917163226177
ENST00000392590	0	0.16868542662932495
hsa_circ_06348	1	0.9855434648634301
hsa_circ_22304	1	0.9707065713417815
hsa_circ_12076	1	0.9477970579848564
